0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.97618,-10.94920	-1.06546,-5.29477	-0.01937,-8.53450
1.06597,-10.91561	1.06002,-4.94658	0.02037,-12.16084	-0.97618,-10.94920	-1.02570,-4.80639	-0.01937,-8.53450	-1.49218,-5.83447
1.06597,-10.91561	1.06002,-4.94658	-0.02824,-12.40014	-0.94061,-10.07193	-1.02570,-4.80639	-0.01937,-8.53450
1.06597,-10.91561	1.06002,-4.94658	-0.02824,-12.40014	-1.02974,-10.23750	-1.02570,-4.80639
1.06597,-10.91561	1.06002,-4.94658	-0.02824,-12.40014	-1.02974,-10.23750	-1.02570,-4.80639	0.03932,-4.85302	-1.09597,-5.08804
1.06597,-10.91561	1.06002,-4.94658	-0.01143,-11.45874	-1.02974,-10.23750	-1.02570,-4.80639
1.06597,-10.91561	1.06002,-4.94658	-0.01143,-11.45874	-1.02974,-10.23750	-1.02570,-4.80639
1.06597,-10.91561	1.06002,-4.94658	-0.01143,-11.45874	-1.02974,-10.23750	-0.90423,-5.59056
1.06597,-10.91561	1.06002,-4.94658	-0.01143,-11.45874	-1.02974,-10.23750	-1.14924,-5.30804
1.06597,-10.91561	1.08595,-4.93791	-0.01143,-11.45874	-1.02974,-10.23750	-1.14924,-5.30804	-0.19251,-14.09007
1.06597,-10.91561	1.08595,-4.93791	0.01187,-11.86658	-1.02974,-10.23750	-1.14924,-5.30804
1.06597,-10.91561	1.08595,-4.93791	0.01187,-11.86658	-0.95613,-10.70909	-1.14924,-5.30804
1.06597,-10.91561	1.08595,-4.93791	0.01187,-11.86658	-0.95613,-10.70909	-1.03140,-5.32569	-0.13929,-17.32240
1.06597,-10.91561	1.08595,-4.93791	0.01187,-11.86658	-0.95613,-10.70909	-0.78626,-5.25471	-0.13929,-17.32240	-0.99872,-4.97667
1.06597,-10.91561	1.08595,-4.93791	0.01187,-11.86658	-0.95613,-10.70909	-1.12713,-4.97617
1.06597,-10.91561	1.08595,-4.93791	0.01187,-11.86658	-0.97103,-10.67676	-1.12713,-4.97617
1.11139,-10.92150	1.08595,-4.93791	0.01187,-11.86658	-0.97103,-10.67676	-1.11295,-5.19679	-1.02587,-5.56968	-0.76670,-5.41971
1.11139,-10.92150	1.08595,-4.93791	0.01187,-11.86658	-0.97103,-10.67676	-0.94175,-5.05397
1.11139,-10.92150	1.08242,-5.52516	0.01187,-11.86658	-0.97103,-10.67676	-0.94175,-5.05397
1.11139,-10.92150	1.08242,-5.52516	0.00940,-10.69073	-0.97103,-10.67676	-0.94175,-5.05397	0.00191,-11.31281	-1.03154,-3.50519
1.05686,-11.23637	1.08242,-5.52516	0.00940,-10.69073	-0.97103,-10.67676	-0.94175,-5.05397	-1.04814,-4.17203
1.05686,-11.23637	1.08242,-5.52516	0.00940,-10.69073	-0.97103,-10.67676	-0.94175,-5.05397
1.05686,-11.23637	1.08242,-5.52516	0.00940,-10.69073	-0.97103,-10.67676	-0.94175,-5.05397	-0.20095,-6.17985
1.05686,-11.23637	1.08242,-5.52516	0.00940,-10.69073	-0.97103,-10.67676	-0.94175,-5.05397
1.05686,-11.23637	1.08242,-5.52516	0.00940,-10.69073	-0.97103,-10.67676	-0.94175,-5.05397
1.05686,-11.23637	1.08242,-5.52516	0.01400,-10.54429	-0.91556,-11.34383	-0.94175,-5.05397
1.05686,-11.23637	1.08242,-5.52516	0.01400,-10.54429	-0.93409,-11.41850	-0.94175,-5.05397
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-0.93409,-11.41850	-1.15435,-5.08610	-0.37966,-3.75603	-1.17877,-6.44127
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-0.93409,-11.41850	-1.15435,-5.08610	-0.37966,-3.75603
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-0.93409,-11.41850	-1.15435,-5.08610	-0.94081,-9.88881	-0.37966,-3.75603
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-0.94695,-11.28757	-1.15435,-5.08610	-0.94081,-9.88881	-0.37966,-3.75603
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-1.01470,-11.45258	-1.15435,-5.08610
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-1.01470,-11.45258	-1.15435,-5.08610
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-1.01470,-11.45258	-1.15435,-5.08610	-0.17978,-17.56263
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-1.01470,-11.45258	-1.15435,-5.08610
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-1.01470,-11.45258	-1.15435,-5.08610	-0.17673,-19.56045
1.05686,-11.23637	1.08242,-5.52516	-0.02201,-10.96078	-1.01470,-11.45258	-1.15435,-5.08610	-0.14998,-19.14361
1.05686,-11.23637	1.08242,-5.52516	-0.00441,-10.85547	-1.01470,-11.45258	-1.15435,-5.08610	-0.25104,-4.88359
1.05686,-11.23637	1.08242,-5.52516	-0.00441,-10.85547	-1.01470,-11.45258	-1.15435,-5.08610	0.05251,-18.87945
1.05686,-11.23637	1.08242,-5.52516	-0.00441,-10.85547	-1.01470,-11.45258	-1.15435,-5.08610
1.05686,-11.23637	1.08242,-5.52516	-0.00441,-10.85547	-0.93123,-11.64677	-1.03578,-4.87241
1.05686,-11.23637	1.08242,-5.52516	-0.00441,-10.85547	-0.93123,-11.64677	-0.83551,-4.97668
1.06401,-11.08068	0.93841,-5.05667	-0.00441,-10.85547	-1.02467,-11.12601	-0.83551,-4.97668
1.06401,-11.08068	0.93841,-5.05667	-0.00441,-10.85547	-1.02467,-11.12601	-0.83551,-4.97668
1.06401,-11.08068	1.01804,-5.02445	-0.00441,-10.85547	-1.02467,-11.12601	-0.83551,-4.97668
1.06401,-11.08068	0.98391,-5.18263	-0.00441,-10.85547	-1.02467,-11.12601	-0.83551,-4.97668	-1.53256,-4.50335
1.06401,-11.08068	0.98391,-5.18263	-0.00441,-10.85547	-1.02467,-11.12601	-0.83551,-4.97668
1.06401,-11.08068	0.98391,-5.18263	-0.00441,-10.85547	-1.02467,-11.12601	-1.13584,-5.02709
1.06401,-11.08068	0.98391,-5.18263	-0.00441,-10.85547	-1.02467,-11.12601	-1.13584,-5.02709
1.06401,-11.08068	0.98391,-5.18263	-0.00441,-10.85547	-1.02467,-11.12601	-1.13584,-5.02709
1.06669,-10.67081	0.98391,-5.18263	-0.00441,-10.85547	-1.02467,-11.12601	-1.13584,-5.02709	-1.01426,-11.39317
1.06669,-10.67081	0.98391,-5.18263	-0.00441,-10.85547	-1.02467,-11.12601	-1.13584,-5.02709
1.06669,-10.67081	0.98391,-5.18263	-0.00441,-10.85547	-0.93357,-11.83275	-1.13584,-5.02709	-0.15580,-17.44874
1.06669,-10.67081	0.98391,-5.18263	-0.00441,-10.85547	-0.93357,-11.83275	-1.13584,-5.02709	-0.20515,-18.08731
1.06669,-10.67081	0.98391,-5.18263	-0.00441,-10.85547	-0.93357,-11.83275	-1.13584,-5.02709	-0.13807,-14.52457
1.06669,-10.67081	0.98391,-5.18263	-0.00441,-10.85547	-0.93357,-11.83275	-1.13584,-5.02709	-0.13807,-14.52457
1.06669,-10.67081	1.06318,-5.04186	-0.00441,-10.85547	-0.93357,-11.83275	-1.13584,-5.02709	-0.13807,-14.52457
1.06669,-10.67081	1.06318,-5.04186	-0.00441,-10.85547	-0.93357,-11.83275	-1.13584,-5.02709	-1.60752,-4.57451	-0.13807,-14.52457
1.06669,-10.67081	1.06318,-5.04186	-0.00441,-10.85547	-0.93357,-11.83275	-1.12950,-5.26967
1.06669,-10.67081	1.06318,-5.04186	-0.00441,-10.85547	-0.93357,-11.83275	-1.12950,-5.26967
1.06669,-10.67081	1.06318,-5.04186	-0.00441,-10.85547	-0.97290,-11.64950	-1.12950,-5.26967
1.06669,-10.67081	1.08481,-5.24710	-0.00441,-10.85547	-0.97290,-11.64950	-1.12950,-5.26967
1.06669,-10.67081	1.08481,-5.24710	-0.00441,-10.85547	-0.97290,-11.64950	-0.88120,-5.15798
1.06669,-10.67081	1.08481,-5.24710	-0.00441,-10.85547	-0.97290,-11.64950	-0.88120,-5.15798
1.06669,-10.67081	1.08481,-5.24710	-0.00441,-10.85547	-0.97290,-11.64950	-0.88120,-5.15798
1.06669,-10.67081	1.08481,-5.24710	-0.00441,-10.85547	-0.97290,-11.64950	-0.88120,-5.15798	-0.24986,-3.71756	-1.53728,-5.69472
1.06669,-10.67081	1.08481,-5.24710	-0.00441,-10.85547	-0.97290,-11.64950	-0.88120,-5.15798
1.06669,-10.67081	1.08481,-5.24710	-0.00441,-10.85547	-0.97290,-11.64950	-0.88120,-5.15798
1.06669,-10.67081	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.88120,-5.15798
1.06669,-10.67081	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.88120,-5.15798	-0.20813,-7.32625
1.06669,-10.67081	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.88120,-5.15798
1.06669,-10.67081	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.88120,-5.15798
1.05788,-11.12924	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.88120,-5.15798	-0.31071,-5.60560
1.08589,-11.24189	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.88120,-5.15798	-1.31368,-3.74524
1.08589,-11.24189	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.88120,-5.15798
1.08589,-11.24189	1.03580,-5.53958	-0.00441,-10.85547	-0.95904,-11.31535	-0.92114,-5.27372
1.08589,-11.24189	0.97265,-5.15815	-0.00441,-10.85547	-0.95904,-11.31535	-0.96975,-5.15766	-0.35223,-3.29990
1.08589,-11.24189	0.97265,-5.15815	-0.00441,-10.85547	-0.95904,-11.31535	-0.96975,-5.15766
1.08589,-11.24189	0.97265,-5.15815	-0.01932,-10.32634	-0.95904,-11.31535	-0.96975,-5.15766	-0.31388,-4.25493
1.08589,-11.24189	0.97265,-5.15815	-0.01932,-10.32634	-0.93694,-10.34300	-0.99890,-5.22867
1.08589,-11.24189	0.97265,-5.15815	-0.01932,-10.32634	-0.93694,-10.34300	-0.99890,-5.22867
1.08589,-11.24189	0.97265,-5.15815	-0.01932,-10.32634	-0.93694,-10.34300	-0.99890,-5.22867
1.08589,-11.24189	0.97265,-5.15815	-0.01932,-10.32634	-0.93694,-10.34300	-0.99890,-5.22867
1.08589,-11.24189	0.97265,-5.15815	-0.01932,-10.32634	-0.93694,-10.34300	-0.99890,-5.22867	-1.11849,-6.50537	-0.99968,-6.65070
1.08589,-11.24189	0.97265,-5.15815	-0.00351,-9.79890	-0.91828,-10.89478	-0.99890,-5.22867	-1.11849,-6.50537
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.03469,-11.20270	-0.99890,-5.22867	-1.11849,-6.50537
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.03469,-11.20270	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.03469,-11.20270	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.03469,-11.20270	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.93569,-11.26180	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.93569,-11.26180	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.94096,-11.77249	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.94096,-11.77249	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.94096,-11.77249	-0.99890,-5.22867	-0.96883,-7.38664
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.01236,-11.54095	-0.99890,-5.22867	0.11710,-4.34937
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.99834,-11.58200	-0.99890,-5.22867	0.04185,-14.59762
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.99834,-11.58200	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.93812,-12.07063	-0.99890,-5.22867	-1.00302,-5.14891
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.93812,-12.07063	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.93812,-12.07063	-0.99890,-5.22867	-1.12659,-5.78517
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02136,-11.97041	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02136,-11.97041	-0.99890,-5.22867	-0.19656,-12.18875
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02136,-11.97041	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02231,-11.93884	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02231,-11.93884	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02231,-11.93884	-0.99890,-5.22867	-0.68764,-6.86751	-1.43996,-4.59799
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02231,-11.93884	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-1.02231,-11.93884	-0.99890,-5.22867	-1.20028,-4.75226
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867
1.08589,-11.24189	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867	-1.34720,-6.24815
1.07433,-11.48836	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867
1.07433,-11.48836	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867
1.07433,-11.48836	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867
1.07433,-11.48836	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867	-0.00456,-12.62931
1.07794,-11.49192	1.08601,-5.23332	-0.00351,-9.79890	-0.98310,-10.40245	-0.99890,-5.22867	-0.00456,-12.62931
1.07794,-11.49192	1.08601,-5.23332	-0.00351,-9.79890	-0.95260,-10.26703	-0.99890,-5.22867
1.07794,-11.49192	1.08601,-5.23332	-0.00351,-9.79890	-0.95688,-10.38913	-0.99890,-5.22867
1.07794,-11.49192	1.08601,-5.23332	-0.00351,-9.79890	-0.95688,-10.38913	-0.99890,-5.22867	-0.22867,-16.66348	-0.28437,-5.10547
1.07794,-11.49192	1.08601,-5.23332	-0.00351,-9.79890	-0.95688,-10.38913	-0.99890,-5.22867	-1.43682,-6.09904
1.07794,-11.49192	1.08601,-5.23332	-0.00351,-9.79890	-0.95688,-10.38913	-0.99977,-5.22666
1.07794,-11.49192	1.08601,-5.23332	-0.00351,-9.79890	-0.95688,-10.38913	-0.99977,-5.22666
1.07794,-11.49192	1.03054,-5.37507	-0.02794,-9.79204	-0.95688,-10.38913	-0.99977,-5.22666
1.07794,-11.49192	1.03054,-5.37507	-0.02794,-9.79204	-0.95688,-10.38913	-0.95634,-5.19612
1.07794,-11.49192	1.03054,-5.37507	-0.02794,-9.79204	-0.95688,-10.38913	-0.95634,-5.19612
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.95688,-10.38913	-0.95634,-5.19612
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.95688,-10.38913	-0.95634,-5.19612
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.97213,-10.62817	-1.03859,-5.25801
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.97213,-10.62817	-1.03859,-5.25801	-0.77184,-5.41211
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.97213,-10.62817	-1.03859,-5.25801
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.97213,-10.62817	-1.03859,-5.25801	-0.02207,-8.24026
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.97213,-10.62817	-1.03859,-5.25801
1.07794,-11.49192	1.03054,-5.37507	0.00690,-10.01126	-0.97213,-10.62817	-1.03859,-5.25801
1.07794,-11.49192	1.03054,-5.37507	0.05352,-10.07782	-0.97213,-10.62817	-1.03859,-5.25801	-0.54825,-4.51811
1.07794,-11.49192	1.03054,-5.37507	0.05352,-10.07782	-1.00059,-11.31577	-1.03859,-5.25801
1.07794,-11.49192	1.03054,-5.37507	0.05352,-10.07782	-1.00059,-11.31577	-1.03859,-5.25801
1.07794,-11.49192	1.03054,-5.37507	0.05352,-10.07782	-0.99671,-11.84913	-1.10237,-5.43039	-0.61592,-4.41982
1.07794,-11.49192	1.03054,-5.37507	-0.01230,-10.22610	-0.99671,-11.84913	-1.04642,-5.45626
1.07794,-11.49192	1.03054,-5.37507	-0.01230,-10.22610	-0.99671,-11.84913	-1.04642,-5.45626
1.07794,-11.49192	1.03054,-5.37507	0.01040,-10.62073	-0.99671,-11.84913	-1.04642,-5.45626	-0.20025,-13.58695	-1.10267,-5.85429
1.07794,-11.49192	1.03054,-5.37507	0.01040,-10.62073	-0.99671,-11.84913	-1.04642,-5.45626	-0.20337,-12.99666
1.07794,-11.49192	1.03054,-5.37507	0.01040,-10.62073	-0.99671,-11.84913	-1.04642,-5.45626	-0.20337,-12.99666	-0.80755,-6.27343
1.07794,-11.49192	1.03054,-5.37507	0.01040,-10.62073	-0.99671,-11.84913	-1.04642,-5.45626	-0.20337,-12.99666
1.07794,-11.49192	1.03054,-5.37507	0.01040,-10.62073	-0.98972,-11.60828	-1.04642,-5.45626
1.07794,-11.49192	1.03054,-5.37507	0.01040,-10.62073	-0.98972,-11.60828	-1.04642,-5.45626	-0.24382,-3.96610
1.07794,-11.49192	1.03054,-5.37507	-0.01469,-10.98144	-0.98972,-11.60828	-1.04642,-5.45626	0.28271,-6.29191
1.07794,-11.49192	1.03054,-5.37507	-0.01469,-10.98144	-0.98972,-11.60828	-1.04642,-5.45626
1.07794,-11.49192	1.03054,-5.37507	-0.00799,-11.30222	-0.98972,-11.60828	-1.04642,-5.45626
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-1.04642,-5.45626
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-1.10922,-5.41340	0.12765,-4.75090
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-1.10922,-5.41340
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-1.10922,-5.41340
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-1.03326,-4.73043	-0.47135,-6.99805	-1.40935,-5.47175
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-0.96951,-5.61332
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-0.96951,-5.61332
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-0.96951,-5.61332	-0.03759,-9.29431
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-0.96951,-5.61332
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-0.96951,-5.61332
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-0.96951,-5.61332
1.07794,-11.49192	1.03054,-5.37507	-0.00793,-10.40185	-0.98972,-11.60828	-0.96951,-5.61332
1.07794,-11.49192	1.03054,-5.37507	0.00152,-10.44289	-0.98972,-11.60828	-0.81788,-5.37910
1.07794,-11.49192	1.03054,-5.37507	0.00152,-10.44289	-0.98972,-11.60828	-0.85597,-5.99348
1.07794,-11.49192	1.03054,-5.37507	0.00152,-10.44289	-0.98972,-11.60828	-0.85597,-5.99348
1.07794,-11.49192	1.03054,-5.37507	0.00152,-10.44289	-0.98972,-11.60828	-0.85597,-5.99348
1.07794,-11.49192	1.03054,-5.37507	0.00152,-10.44289	-0.98972,-11.60828	-0.85597,-5.99348
1.10190,-10.78925	1.03054,-5.37507	-0.00058,-9.86003	-0.98972,-11.60828	-0.85597,-5.99348
1.10190,-10.78925	1.03054,-5.37507	-0.01656,-9.48423	-0.98972,-11.60828	-0.85597,-5.99348
1.10190,-10.78925	1.03054,-5.37507	-0.01656,-9.48423	-0.98972,-11.60828	-0.85597,-5.99348	-1.72744,-4.06109
1.10190,-10.78925	1.03054,-5.37507	-0.01656,-9.48423	-0.98558,-12.65682	-0.85597,-5.99348
1.10190,-10.78925	1.03054,-5.37507	-0.01656,-9.48423	-0.98558,-12.65682	-1.00146,-5.58731
1.10190,-10.78925	1.03054,-5.37507	-0.03617,-9.63274	-0.98558,-12.65682	-1.00146,-5.58731	-1.30583,-6.11699
1.10190,-10.78925	1.03054,-5.37507	-0.03617,-9.63274	-0.98558,-12.65682	-1.06800,-5.21495
1.10190,-10.78925	0.92795,-5.22920	-0.03617,-9.63274	-0.98558,-12.65682	-1.06800,-5.21495
1.10190,-10.78925	0.92795,-5.22920	-0.03617,-9.63274	-0.95745,-12.58647	-1.06800,-5.21495
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.95745,-12.58647	-1.06800,-5.21495
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.93633,-12.64395	-1.06800,-5.21495	-0.77753,-5.96923
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.93633,-12.64395	-1.04436,-5.34520
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.93633,-12.64395	-1.04436,-5.34520
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.93633,-12.64395	-1.04436,-5.34520
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.93633,-12.64395	-1.04436,-5.34520
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.93633,-12.64395	-1.04436,-5.34520
1.10190,-10.78925	0.96888,-5.05733	-0.03617,-9.63274	-0.99957,-12.45664	-1.04436,-5.34520	-0.92059,-14.03587	-1.06142,-14.14251
1.08129,-10.52797	0.99209,-5.20212	-0.03617,-9.63274	-0.99957,-12.45664	-1.04436,-5.34520
1.08740,-10.73299	0.99209,-5.20212	-0.03617,-9.63274	-0.99957,-12.45664	-1.04436,-5.34520	-1.30091,-6.92909
1.08740,-10.73299	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-0.93860,-5.15220
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-0.93860,-5.15220
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.96666,-12.46809	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.95604,-12.71273	-1.00303,-5.06559
1.07180,-10.99108	0.99209,-5.20212	-0.03617,-9.63274	-0.95604,-12.71273	-1.00303,-5.06559
1.07180,-10.99108	1.03501,-5.40448	-0.03617,-9.63274	-0.95604,-12.71273	-1.00303,-5.06559	-1.07180,-5.20632
1.07180,-10.99108	1.03501,-5.40448	-0.03617,-9.63274	-0.95604,-12.71273	-1.00303,-5.06559	-1.10958,-5.08346
1.07180,-10.99108	1.03501,-5.40448	-0.03617,-9.63274	-0.95604,-12.71273	-1.00303,-5.06559
1.07180,-10.99108	1.03501,-5.40448	-0.03617,-9.63274	-0.95604,-12.71273	-1.00303,-5.06559
