0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-0.98229,-16.38166	-0.03791,-9.52868	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.25113,-11.33495
-0.98229,-16.38166	0.03642,-9.98229	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.25113,-11.33495
-0.98229,-16.38166	0.03642,-9.98229	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.25113,-11.33495
-0.98229,-16.38166	0.03642,-9.98229	-1.00299,-5.41909	1.00908,-17.01113	1.07894,-5.31476	1.25113,-11.33495
-0.98229,-16.38166	0.03642,-9.98229	-0.95888,-5.37379	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.95888,-5.37379	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.95888,-5.37379	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.95888,-5.37379	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.95888,-5.37379	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.85990,-5.09208	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.85990,-5.09208	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-1.07209,-5.43424	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-1.07209,-5.43424	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.93575,-5.40788	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.93575,-5.40788	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.93575,-5.40788	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.93575,-5.40788	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.03642,-9.98229	-0.94494,-5.37361	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406	1.02933,-5.06137
-0.98229,-16.38166	-0.00333,-9.96150	-0.94494,-5.37361	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	-0.00333,-9.96150	-0.94494,-5.37361	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	-0.00333,-9.96150	-0.94494,-5.37361	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	-0.00333,-9.96150	-0.99175,-5.46037	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	-0.00333,-9.96150	-0.99175,-5.46037	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	-0.00333,-9.96150	-0.99175,-5.46037	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.01539,-9.96205	-0.99175,-5.46037	1.00908,-17.01113	1.07894,-5.31476	1.23012,-11.87406
-0.98229,-16.38166	0.01539,-9.96205	-0.91597,-5.73059	1.00908,-17.01113	1.07894,-5.31476	1.18768,-12.14650
-0.98229,-16.38166	0.01539,-9.96205	-0.91597,-5.73059	1.00908,-17.01113	1.07894,-5.31476	1.18768,-12.14650
-0.98229,-16.38166	0.01539,-9.96205	-0.74324,-5.36331	1.00908,-17.01113	1.07894,-5.31476	1.23887,-12.26979
-0.98229,-16.38166	0.01539,-9.96205	-0.74324,-5.36331	1.01258,-16.40547	1.07894,-5.31476	1.23887,-12.26979
-0.98229,-16.38166	0.01539,-9.96205	-0.74324,-5.36331	1.01258,-16.40547	1.07894,-5.31476	1.23887,-12.26979	0.26323,-11.09016	0.01291,-16.01863
-0.98229,-16.38166	0.01539,-9.96205	-0.74324,-5.36331	1.01258,-16.40547	1.07894,-5.31476	1.23887,-12.26979
-0.98229,-16.38166	0.01539,-9.96205	-0.74324,-5.36331	1.01258,-16.40547	1.07894,-5.31476	1.23887,-12.26979
-0.98229,-16.38166	0.01539,-9.96205	-0.74324,-5.36331	1.01258,-16.40547	1.07894,-5.31476	1.23887,-12.26979
-0.98229,-16.38166	0.01539,-9.96205	-1.02529,-5.76005	1.01258,-16.40547	1.07894,-5.31476	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.96954,-5.30153	1.01258,-16.40547	1.07894,-5.31476	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.96954,-5.30153	1.01258,-16.40547	1.07894,-5.31476	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.96954,-5.30153	1.01258,-16.40547	1.07894,-5.31476	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.96954,-5.30153	1.01258,-16.40547	1.07894,-5.31476	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.96954,-5.30153	1.01258,-16.40547	1.07894,-5.31476	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.96954,-5.30153	1.01258,-16.40547	1.06905,-5.17875	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.96954,-5.30153	1.01258,-16.40547	1.06905,-5.17875	1.14528,-11.60168
-0.98229,-16.38166	0.01539,-9.96205	-0.82998,-5.30664	1.01258,-16.40547	1.06905,-5.17875	1.14949,-10.51367
-0.97456,-16.56194	0.01539,-9.96205	-0.82998,-5.30664	1.01258,-16.40547	1.06905,-5.17875	1.14949,-10.51367
-0.97456,-16.56194	0.01539,-9.96205	-0.82998,-5.30664	1.01258,-16.40547	1.06905,-5.17875	1.09828,-7.92126
-0.97456,-16.56194	0.01539,-9.96205	-0.82998,-5.30664	1.01313,-16.99213	1.06905,-5.17875	1.12181,-6.92212
-0.97456,-16.56194	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.06905,-5.17875	1.12181,-6.92212
-0.97456,-16.56194	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.06905,-5.17875	1.07620,-6.48182
-1.00101,-17.90672	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.11897,-5.44842	1.07620,-6.48182
-1.00101,-17.90672	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862	1.07620,-6.48182
-1.00101,-17.90672	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862	0.96175,-6.47558
-1.00101,-17.90672	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862	1.18783,-6.28195
-1.00101,-17.90672	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862
-1.00101,-17.90672	0.01539,-9.96205	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862
-1.00101,-17.90672	0.01016,-9.72775	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862
-1.00101,-17.90672	0.01016,-9.72775	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862
-1.00101,-17.90672	0.01016,-9.72775	-1.05629,-5.52493	1.01313,-16.99213	1.10807,-5.09862
-1.00101,-17.90672	0.01016,-9.72775	-1.05629,-5.52493	1.00459,-17.34756	1.05383,-5.82845
-1.00101,-17.90672	0.01016,-9.72775	-1.05629,-5.52493	1.00459,-17.34756	1.09819,-5.59605
-1.00101,-17.90672	0.01016,-9.72775	-1.05629,-5.52493	0.99319,-17.94697	1.09819,-5.59605	0.96178,-11.26685
-1.00101,-17.90672	0.01016,-9.72775	-1.05629,-5.52493	0.99319,-17.94697	1.09819,-5.59605	0.96178,-11.26685	1.25077,-5.22500
-1.00101,-17.90672	0.01016,-9.72775	-0.87493,-5.61455	0.99319,-17.94697	1.09819,-5.59605
-0.98615,-17.57307	0.01016,-9.72775	-0.87493,-5.61455	0.99319,-17.94697	1.09819,-5.59605
-0.98615,-17.57307	0.01016,-9.72775	-0.87493,-5.61455	0.99319,-17.94697	1.09819,-5.59605	1.13340,-15.47793
-0.98615,-17.57307	0.01016,-9.72775	-0.89145,-5.43773	0.99319,-17.94697	1.09819,-5.59605	1.13340,-15.47793
-0.97506,-17.75269	0.01016,-9.72775	-0.89145,-5.43773	0.99319,-17.94697	1.09819,-5.59605	1.13340,-15.47793
-0.97506,-17.75269	0.01016,-9.72775	-0.89145,-5.43773	0.99319,-17.94697	1.09819,-5.59605	1.13340,-15.47793
-0.97506,-17.75269	0.01016,-9.72775	-0.89145,-5.43773	0.99319,-17.94697	1.09819,-5.59605	1.25278,-8.13180
-0.97506,-17.75269	0.01016,-9.72775	-0.91290,-5.09910	0.99319,-17.94697	1.07584,-5.13447	1.27156,-7.84685
-0.99255,-17.55917	0.01016,-9.72775	-0.87558,-5.10014	0.99319,-17.94697	1.07584,-5.13447	1.14010,-7.26590
-0.99255,-17.55917	0.01016,-9.72775	-0.87558,-5.10014	0.99319,-17.94697	1.09053,-5.53778	1.20198,-15.78427
-0.99255,-17.55917	0.01016,-9.72775	-0.87558,-5.10014	0.99319,-17.94697	1.09053,-5.53778
-0.99255,-17.55917	0.01016,-9.72775	-0.87558,-5.10014	0.99319,-17.94697	1.09053,-5.53778	1.16570,-14.41675
-0.99255,-17.55917	0.01016,-9.72775	-0.87558,-5.10014	0.99319,-17.94697	1.09053,-5.53778	1.16570,-14.41675
-0.99255,-17.55917	0.01016,-9.72775	-0.87558,-5.10014	0.99319,-17.94697	1.14825,-5.14925	1.16570,-14.41675
-0.99255,-17.55917	0.01016,-9.72775	-0.97505,-4.88248	0.99319,-17.94697	1.12351,-5.24045	1.16570,-14.41675
-0.99255,-17.55917	0.01016,-9.72775	-0.97505,-4.88248	0.99319,-17.94697	1.12351,-5.24045	1.16570,-14.41675
-0.99255,-17.55917	0.01016,-9.72775	-0.97505,-4.88248	0.99319,-17.94697	1.09072,-5.55967	1.16570,-14.41675
-0.99255,-17.55917	0.01016,-9.72775	-0.97505,-4.88248	0.99319,-17.94697	1.09072,-5.55967
-0.99255,-17.55917	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967
-0.99255,-17.55917	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967
-0.98127,-18.15190	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967
-0.98127,-18.15190	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967	1.22067,-17.03912
-0.98127,-18.15190	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967	1.22067,-17.03912
-0.98127,-18.15190	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967	1.22067,-17.03912
-0.98127,-18.15190	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967	1.22067,-17.03912	1.06353,-9.64119
-0.98127,-18.15190	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-1.05330,-5.29705	0.99319,-17.94697	1.09072,-5.55967	1.22067,-17.03912	0.75860,-4.04936
-0.97106,-18.25648	0.01016,-9.72775	-0.81726,-5.27651	0.99319,-17.94697	1.13114,-5.20468	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-0.81726,-5.27651	0.99319,-17.94697	0.99078,-5.55648	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-0.81726,-5.27651	0.99319,-17.94697	0.99078,-5.55648	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-0.81726,-5.27651	0.99319,-17.94697	0.99078,-5.55648	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-0.86805,-5.12370	0.99319,-17.94697	0.99078,-5.55648	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-0.86805,-5.12370	0.99319,-17.94697	1.01432,-5.65700	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-0.86805,-5.12370	0.99319,-17.94697	1.01432,-5.65700	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-0.86805,-5.12370	0.99319,-17.94697	1.01432,-5.65700	1.22067,-17.03912
-0.97106,-18.25648	0.01016,-9.72775	-1.05756,-5.26118	0.99319,-17.94697	1.01432,-5.65700	1.17453,-16.71939
-0.97106,-18.25648	0.01016,-9.72775	-0.97756,-5.86440	0.99319,-17.94697	1.01432,-5.65700	1.17453,-16.71939
-0.97106,-18.25648	0.03910,-9.89169	-1.15748,-5.33091	0.99319,-17.94697	1.01432,-5.65700	1.17453,-16.71939
-0.97106,-18.25648	0.03910,-9.89169	-1.15748,-5.33091	0.99319,-17.94697	1.01432,-5.65700	1.17453,-16.71939
-0.97106,-18.25648	0.03910,-9.89169	-1.15748,-5.33091	0.99319,-17.94697	1.01432,-5.65700	1.25173,-16.40930
-0.97106,-18.25648	0.03910,-9.89169	-1.00814,-5.16500	0.99319,-17.94697	1.01432,-5.65700	1.25173,-16.40930
-0.97106,-18.25648	0.03910,-9.89169	-1.00814,-5.16500	0.99319,-17.94697	1.01432,-5.65700	1.25173,-16.40930
-0.97106,-18.25648	0.03910,-9.89169	-1.00814,-5.16500	0.99319,-17.94697	1.01432,-5.65700	1.25173,-16.40930
-0.97106,-18.25648	0.03910,-9.89169	-1.00814,-5.16500	0.99319,-17.94697	1.01432,-5.65700	1.25173,-16.40930
-0.95783,-17.62713	0.03910,-9.89169	-0.91018,-4.80895	0.99319,-17.94697	1.01432,-5.65700	1.22108,-16.33432
-0.95783,-17.62713	0.03910,-9.89169	-0.91018,-4.80895	1.00624,-18.11180	1.01432,-5.65700	1.22108,-16.33432
-0.98223,-17.63164	0.03910,-9.89169	-0.91018,-4.80895	1.00624,-18.11180	1.13098,-5.44397	1.22108,-16.33432
-0.98223,-17.63164	0.03910,-9.89169	-0.91018,-4.80895	1.00624,-18.11180	1.13098,-5.44397	1.22108,-16.33432
-0.98223,-17.63164	0.03910,-9.89169	-0.98263,-4.86572	1.00624,-18.11180	1.13098,-5.44397	1.22108,-16.33432
-0.98223,-17.63164	0.03910,-9.89169	-1.03189,-5.12683	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388
-0.98223,-17.63164	0.03910,-9.89169	-1.03189,-5.12683	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388
-0.98223,-17.63164	-0.01807,-10.93318	-1.03189,-5.12683	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388
-0.98223,-17.63164	-0.01807,-10.93318	-1.03189,-5.12683	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388
-0.98223,-17.63164	-0.01807,-10.93318	-1.03189,-5.12683	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388
-0.98223,-17.63164	0.01703,-10.62735	-1.03189,-5.12683	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388
-0.99362,-18.05532	0.01703,-10.62735	-1.03189,-5.12683	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388
-0.99362,-18.05532	0.01703,-10.62735	-1.13106,-5.14830	1.00624,-18.11180	1.13098,-5.44397	1.18928,-16.83388	0.76180,-6.11386
-0.99362,-18.05532	0.01703,-10.62735	-1.13106,-5.14830	1.00624,-18.11180	0.99239,-5.23651	1.18928,-16.83388	0.76180,-6.11386
-0.99362,-18.05532	0.00280,-9.82570	-1.13106,-5.14830	1.00624,-18.11180	0.99239,-5.23651	1.18928,-16.83388
-0.99362,-18.05532	0.00280,-9.82570	-1.13106,-5.14830	1.00624,-18.11180	0.99239,-5.23651	1.18928,-16.83388
-0.99362,-18.05532	0.00280,-9.82570	-1.13106,-5.14830	1.00624,-18.11180	0.99239,-5.23651	1.18928,-16.83388
-0.99362,-18.05532	0.00280,-9.82570	-1.13106,-5.14830	1.00624,-18.11180	0.99239,-5.23651	1.18928,-16.83388
-0.99362,-18.05532	0.00280,-9.82570	-1.13106,-5.14830	1.00624,-18.11180	0.99239,-5.23651	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-1.13106,-5.14830	0.99284,-17.98299	0.99239,-5.23651	1.18928,-16.83388	0.16350,-15.19818
-0.99362,-18.05532	-0.02456,-10.98647	-1.09452,-5.29057	0.99284,-17.98299	0.99239,-5.23651	1.18928,-16.83388	0.87090,-5.34022
-0.99362,-18.05532	-0.02456,-10.98647	-1.09452,-5.29057	0.99284,-17.98299	0.99239,-5.23651	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-1.12030,-4.63375	0.99284,-17.98299	0.98538,-5.08388	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-1.12030,-4.63375	0.99284,-17.98299	0.94872,-5.20199	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-1.12030,-4.63375	0.99284,-17.98299	0.99859,-5.33821	1.18928,-16.83388	-0.60366,-4.61429
-0.99362,-18.05532	-0.02456,-10.98647	-1.12030,-4.63375	0.99284,-17.98299	0.99859,-5.33821	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-1.12030,-4.63375	0.99284,-17.98299	0.99859,-5.33821	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-1.18764,-4.47051	0.99284,-17.98299	0.99859,-5.33821	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-1.18764,-4.47051	0.99284,-17.98299	0.99859,-5.33821	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-0.97811,-4.72405	0.99284,-17.98299	0.99859,-5.33821	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-0.97811,-4.72405	0.99284,-17.98299	0.99859,-5.33821	1.18928,-16.83388
-0.99362,-18.05532	-0.02456,-10.98647	-0.97811,-4.72405	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	-0.02456,-10.98647	-0.97811,-4.72405	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	-0.02456,-10.98647	-0.97811,-4.72405	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	-0.02456,-10.98647	-0.97811,-4.72405	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	-0.02456,-10.98647	-0.97811,-4.72405	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	-0.02456,-10.98647	-1.09134,-4.73098	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	0.00560,-11.18546	-1.09134,-4.73098	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	0.99859,-5.33821	1.22403,-16.97791
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	1.07106,-5.16669	1.23188,-17.15388
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	1.07106,-5.16669	1.23188,-17.15388
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	1.07106,-5.16669	1.23188,-17.15388
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	1.07106,-5.16669	1.23188,-17.15388
-0.99362,-18.05532	0.00560,-11.18546	-0.93421,-5.33715	0.99284,-17.98299	1.07106,-5.16669	1.23188,-17.15388
-0.99362,-18.05532	0.00560,-11.18546	-1.14520,-4.92667	0.99284,-17.98299	1.07106,-5.16669	1.23188,-17.15388
-0.99362,-18.05532	0.00560,-11.18546	-1.14520,-4.92667	0.99284,-17.98299	1.07106,-5.16669	1.23188,-17.15388
-1.00010,-18.05683	0.00560,-11.18546	-1.11387,-4.80467	0.99284,-17.98299	1.07106,-5.16669	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.11387,-4.80467	0.99284,-17.98299	1.07106,-5.16669	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-0.88435,-5.41921	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445	-0.13413,-5.70109
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00560,-11.18546	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.20928,-17.59445
-0.97636,-18.81603	0.00416,-12.40953	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.22630,-17.71650	0.14882,-16.59769
-0.97636,-18.81603	0.00416,-12.40953	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.22630,-17.71650
-0.97636,-18.81603	0.00416,-12.40953	-1.00675,-5.34208	0.99284,-17.98299	1.03208,-5.17304	1.22630,-17.71650
-0.97636,-18.81603	0.00416,-12.40953	-0.95747,-5.45347	0.99284,-17.98299	1.03208,-5.17304	1.22630,-17.71650
-0.97636,-18.81603	0.00416,-12.40953	-0.95747,-5.45347	0.99284,-17.98299	1.03208,-5.17304	1.16535,-18.47307	0.14333,-8.59048
-0.97636,-18.81603	0.00416,-12.40953	-0.95747,-5.45347	0.99284,-17.98299	1.03208,-5.17304	1.16535,-18.47307
-0.97636,-18.81603	0.00416,-12.40953	-0.95747,-5.45347	0.99284,-17.98299	1.03208,-5.17304	1.16535,-18.47307
-0.97636,-18.81603	0.00416,-12.40953	-0.95747,-5.45347	0.99284,-17.98299	1.03208,-5.17304	1.16535,-18.47307
-0.97636,-18.81603	0.00416,-12.40953	-0.95747,-5.45347	0.99284,-17.98299	1.03208,-5.17304	1.16535,-18.47307
-0.98546,-18.23365	0.00416,-12.40953	-0.95747,-5.45347	0.99284,-17.98299	1.03208,-5.17304	1.22692,-18.06809
-1.00521,-17.71207	0.00416,-12.40953	-1.01062,-5.33589	0.99284,-17.98299	1.03208,-5.17304	1.22692,-18.06809
-1.00521,-17.71207	0.00416,-12.40953	-1.06382,-5.38864	0.99284,-17.98299	1.01602,-5.34076	1.22692,-18.06809
-1.00521,-17.71207	0.00416,-12.40953	-1.06382,-5.38864	0.99284,-17.98299	1.01602,-5.34076	1.22692,-18.06809
-1.00521,-17.71207	0.00416,-12.40953	-1.06382,-5.38864	0.99284,-17.98299	1.01602,-5.34076	1.22692,-18.06809	1.29714,-5.07479
-1.00521,-17.71207	0.00416,-12.40953	-1.06382,-5.38864	0.99284,-17.98299	1.01602,-5.34076	1.22692,-18.06809
-1.00521,-17.71207	0.00416,-12.40953	-1.02186,-5.35643	0.99284,-17.98299	1.01602,-5.34076	1.22692,-18.06809
-1.00521,-17.71207	0.00416,-12.40953	-1.00666,-5.12253	0.99284,-17.98299	1.01602,-5.34076	1.21867,-18.34541
-1.00521,-17.71207	0.00416,-12.40953	-1.00666,-5.12253	0.99554,-17.72815	1.01602,-5.34076	1.21867,-18.34541
-1.00521,-17.71207	0.00848,-12.45517	-1.00666,-5.12253	0.99554,-17.72815	1.01602,-5.34076	1.21867,-18.34541
-1.00521,-17.71207	0.00848,-12.45517	-0.93023,-4.93431	0.99554,-17.72815	1.09859,-5.20462	1.21867,-18.34541	0.93812,-5.20832
-1.00521,-17.71207	0.00848,-12.45517	-0.87137,-5.38318	0.99554,-17.72815	1.09859,-5.20462	1.21867,-18.34541
-1.00521,-17.71207	0.00848,-12.45517	-0.94107,-4.96389	0.99554,-17.72815	1.09859,-5.20462	1.21867,-18.34541
-0.96253,-17.88728	0.00848,-12.45517	-0.94107,-4.96389	0.99554,-17.72815	1.09859,-5.20462	1.21867,-18.34541
-0.96253,-17.88728	0.00848,-12.45517	-0.94107,-4.96389	0.99554,-17.72815	1.09859,-5.20462	1.21867,-18.34541
-1.00871,-17.65477	0.00848,-12.45517	-0.94107,-4.96389	0.99554,-17.72815	1.09859,-5.20462	1.21867,-18.34541
-1.00871,-17.65477	0.00848,-12.45517	-0.94107,-4.96389	0.99554,-17.72815	1.09859,-5.20462	1.21867,-18.34541
-1.00871,-17.65477	0.00848,-12.45517	-0.94107,-4.96389	0.99554,-17.72815	1.09859,-5.20462	1.21332,-17.72646
-1.00871,-17.65477	0.00848,-12.45517	-0.94107,-4.96389	0.99554,-17.72815	1.09859,-5.20462	1.21332,-17.72646
-1.00871,-17.65477	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-1.00871,-17.65477	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-1.00871,-17.65477	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646	0.96188,-6.31674
-1.00871,-17.65477	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646	1.08822,-6.37519
-1.00871,-17.65477	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646	-0.00208,-6.21758
-0.99587,-18.44481	0.00848,-12.45517	-1.01119,-5.02276	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.13106,-5.05747	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.13106,-5.05747	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
