-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917	1.15270,-7.16538
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.00303,-9.65786	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.00076,-9.58108	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.04234,-10.94977	1.00076,-9.58108	1.05991,-5.40917	-1.72379,-4.79053
-1.01980,-9.99836	-0.98212,-5.35268	-0.04234,-10.94977	1.00076,-9.58108	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.04234,-10.94977	1.03940,-10.22993	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.04234,-10.94977	1.03940,-10.22993	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.04234,-10.94977	1.03940,-10.22993	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.04234,-10.94977	1.03940,-10.22993	1.05991,-5.40917
-1.03699,-9.99048	-0.94687,-5.46255	-0.04234,-10.94977	1.03940,-10.22993	1.05991,-5.40917
-1.03699,-9.99048	-1.10442,-5.32835	-0.04234,-10.94977	1.03940,-10.22993	1.05991,-5.40917
-1.03699,-9.99048	-0.89729,-5.07580	-0.04234,-10.94977	1.03940,-10.22993	1.05991,-5.40917
-1.03699,-9.99048	-0.89729,-5.07580	-0.04234,-10.94977	0.99763,-9.92432	1.05991,-5.40917
-1.03699,-9.99048	-0.89729,-5.07580	-0.04234,-10.94977	0.99763,-9.92432	1.05991,-5.40917
-1.03699,-9.99048	-0.92548,-5.79697	-0.04234,-10.94977	0.99763,-9.92432	1.05991,-5.40917
-1.03699,-9.99048	-0.94630,-5.68828	-0.04234,-10.94977	0.99763,-9.92432	1.05991,-5.40917	1.12324,-11.32977
-1.01810,-10.74070	-0.94630,-5.68828	-0.04234,-10.94977	0.99763,-9.92432	1.05991,-5.40917	1.13448,-11.20635
-1.01810,-10.74070	-0.98107,-5.43913	-0.04234,-10.94977	0.99763,-9.92432	1.05991,-5.40917
-1.01810,-10.74070	-0.98107,-5.43913	-0.00771,-10.63420	1.04335,-10.22648	1.05991,-5.40917
-1.01810,-10.74070	-0.98107,-5.43913	-0.00771,-10.63420	1.04335,-10.22648	0.91254,-4.97885
-1.01810,-10.74070	-0.98107,-5.43913	-0.00771,-10.63420	1.04335,-10.22648	0.91254,-4.97885
-1.01810,-10.74070	-0.91591,-5.59856	-0.00771,-10.63420	1.04335,-10.22648	0.91254,-4.97885
-1.01810,-10.74070	-0.91591,-5.59856	-0.00771,-10.63420	1.04335,-10.22648	0.91254,-4.97885
-1.01810,-10.74070	-0.91591,-5.59856	-0.00771,-10.63420	1.04335,-10.22648	0.91254,-4.97885	-0.02725,-14.24506
-1.01810,-10.74070	-0.91591,-5.59856	-0.00771,-10.63420	1.04335,-10.22648	0.91254,-4.97885
-1.01810,-10.74070	-0.91591,-5.59856	-0.00771,-10.63420	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.91591,-5.59856	-0.00771,-10.63420	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.91591,-5.59856	-0.00771,-10.63420	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.79466,-5.78437	-0.00771,-10.63420	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.79466,-5.78437	-0.00771,-10.63420	1.04335,-10.22648	1.02525,-5.30060	1.18846,-10.03492
-0.99985,-11.07986	-0.79466,-5.78437	-0.00771,-10.63420	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.79466,-5.78437	-0.02908,-10.66595	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-1.13859,-5.36338	-0.02908,-10.66595	1.04335,-10.22648	1.02525,-5.30060	-0.82230,-16.74379
-0.99985,-11.07986	-0.98129,-5.42209	-0.02908,-10.66595	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.98129,-5.42209	-0.02908,-10.66595	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.89809,-5.50631	-0.02908,-10.66595	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.89809,-5.50631	-0.02908,-10.66595	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.89809,-5.50631	-0.02908,-10.66595	1.04335,-10.22648	1.02525,-5.30060
-0.99985,-11.07986	-0.89809,-5.50631	-0.02908,-10.66595	1.04026,-10.98280	1.02525,-5.30060	0.73399,-5.65471
-0.99985,-11.07986	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99985,-11.07986	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99985,-11.07986	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99985,-11.07986	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060	1.12664,-15.71805
-0.99571,-11.50817	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99571,-11.50817	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99571,-11.50817	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99571,-11.50817	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99911,-12.49317	-0.89809,-5.50631	-0.02344,-11.17923	1.04026,-10.98280	1.02525,-5.30060
-0.99911,-12.49317	-0.91325,-5.35394	-0.02344,-11.17923	1.05205,-11.08856	1.02525,-5.30060
-0.99911,-12.49317	-0.91325,-5.35394	-0.02344,-11.17923	1.05205,-11.08856	0.87967,-5.31733	1.20547,-4.88225
-0.99911,-12.49317	-0.91325,-5.35394	-0.02344,-11.17923	1.05205,-11.08856	0.87967,-5.31733
-0.99379,-12.50549	-0.91325,-5.35394	0.00442,-11.47282	1.05205,-11.08856	0.87967,-5.31733
-0.99379,-12.50549	-0.91325,-5.35394	0.00442,-11.47282	1.05205,-11.08856	0.87967,-5.31733
-0.99379,-12.50549	-0.91325,-5.35394	0.00442,-11.47282	1.05205,-11.08856	0.87967,-5.31733	-1.18523,-8.18579
-0.97848,-12.01777	-0.91325,-5.35394	0.00442,-11.47282	1.05205,-11.08856	0.87967,-5.31733
-0.97848,-12.01777	-0.91325,-5.35394	0.00442,-11.47282	1.05205,-11.08856	0.98880,-5.04569	1.34712,-6.67328
-0.98286,-11.54684	-1.02251,-5.55903	0.00442,-11.47282	1.05205,-11.08856	0.98880,-5.04569
-0.98286,-11.54684	-1.02251,-5.55903	0.00442,-11.47282	1.05205,-11.08856	0.98880,-5.04569
-0.98286,-11.54684	-1.02251,-5.55903	0.00442,-11.47282	1.05205,-11.08856	0.98880,-5.04569
-0.98286,-11.54684	-1.02251,-5.55903	0.00442,-11.47282	1.05205,-11.08856	0.98880,-5.04569
-0.99448,-11.21017	-1.02251,-5.55903	0.00442,-11.47282	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-1.02251,-5.55903	0.00442,-11.47282	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-1.02251,-5.55903	0.00899,-11.42339	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-1.02251,-5.55903	-0.00115,-11.70763	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-1.02251,-5.55903	-0.00115,-11.70763	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-1.02251,-5.55903	-0.00115,-11.70763	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-1.02251,-5.55903	-0.00115,-11.70763	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-1.02251,-5.55903	-0.01851,-11.34188	1.05205,-11.08856	0.93425,-5.30780	-0.87790,-11.48940
-0.99448,-11.21017	-0.83635,-5.21809	-0.01851,-11.34188	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-0.83635,-5.21809	-0.01851,-11.34188	1.05205,-11.08856	0.93425,-5.30780
-0.99448,-11.21017	-0.83635,-5.21809	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-0.83635,-5.21809	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-0.83635,-5.21809	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-0.83635,-5.21809	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-0.74616,-5.50787	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-0.74616,-5.50787	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-0.74616,-5.50787	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-1.14506,-5.30330	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-1.14506,-5.30330	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.99448,-11.21017	-1.14506,-5.30330	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-1.01643,-11.16387	-1.05000,-4.97969	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-1.01643,-11.16387	-1.05000,-4.97969	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-1.01643,-11.16387	-0.99776,-5.64824	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.94619,-10.38890	-0.99776,-5.64824	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.97794,-10.14381	-1.03346,-5.79879	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.97794,-10.14381	-1.03346,-5.79879	-0.01851,-11.34188	1.05205,-11.08856	0.95356,-5.27535
-0.97794,-10.14381	-1.03346,-5.79879	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97794,-10.14381	-1.03346,-5.79879	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-1.01033,-10.24167	-1.03346,-5.79879	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97971,-10.18619	-1.01107,-5.52206	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97971,-10.18619	-1.01107,-5.52206	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97971,-10.18619	-1.01107,-5.52206	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-1.01107,-5.52206	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-1.01107,-5.52206	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-1.01107,-5.52206	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-1.01107,-5.52206	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.03555,-11.17779	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.00692,-12.10142	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.03526,-11.51256	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.03526,-11.51256	1.05205,-11.08856	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.03526,-11.51256	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.03526,-11.51256	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.03526,-11.51256	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.93745,-5.30112	-0.03526,-11.51256	1.04093,-10.82050	0.95356,-5.27535	-1.24417,-12.88258
-0.97754,-10.52458	-0.93745,-5.30112	0.02372,-11.80844	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.97479,-5.78840	0.02372,-11.80844	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.97479,-5.78840	0.02372,-11.80844	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.97479,-5.78840	0.02372,-11.80844	1.04093,-10.82050	0.95356,-5.27535	-1.10772,-10.24558
-0.97754,-10.52458	-0.97479,-5.78840	0.02372,-11.80844	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.98616,-5.83793	-0.01602,-12.45690	1.04093,-10.82050	0.95356,-5.27535
-0.97754,-10.52458	-0.98616,-5.83793	-0.01602,-12.45690	1.03883,-10.79936	0.95356,-5.27535
-0.97754,-10.52458	-0.93747,-5.79470	-0.01602,-12.45690	1.03883,-10.79936	0.95356,-5.27535
-0.97754,-10.52458	-0.93747,-5.79470	-0.01602,-12.45690	1.03883,-10.79936	0.95356,-5.27535
-0.97754,-10.52458	-0.93747,-5.79470	-0.01602,-12.45690	1.03883,-10.79936	0.95356,-5.27535
-0.97754,-10.52458	-0.93747,-5.79470	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952
-0.97754,-10.52458	-0.93747,-5.79470	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952	0.11899,-13.17420
-0.97754,-10.52458	-0.93747,-5.79470	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952
-0.97754,-10.52458	-0.93747,-5.79470	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952
-0.97754,-10.52458	-0.85266,-5.41346	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952
-0.97754,-10.52458	-0.85266,-5.41346	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952
-0.97754,-10.52458	-0.85266,-5.41346	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952
-0.97754,-10.52458	-0.85266,-5.41346	-0.01602,-12.45690	1.03883,-10.79936	1.01932,-5.40952	-0.09810,-12.28138
-0.97754,-10.52458	-0.85266,-5.41346	0.01102,-11.38067	1.03883,-10.79936	0.98602,-5.32199
-0.97754,-10.52458	-0.85266,-5.41346	0.01102,-11.38067	1.01805,-11.24213	0.98602,-5.32199
-0.96436,-10.61179	-0.85266,-5.41346	0.01102,-11.38067	1.01805,-11.24213	0.98602,-5.32199	0.42165,-5.29270
-0.96436,-10.61179	-0.85266,-5.41346	0.01102,-11.38067	1.01805,-11.24213	0.98602,-5.32199	-1.26092,-6.17035
-0.96436,-10.61179	-0.85266,-5.41346	0.01102,-11.38067	1.01805,-11.24213	0.98602,-5.32199
-0.96436,-10.61179	-0.88994,-5.35148	0.01102,-11.38067	1.01805,-11.24213	0.98602,-5.32199
