1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	1.06292,-5.72563
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	1.62157,-4.14056	1.01496,-5.32645
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	1.41579,-3.90910	1.01496,-5.32645
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	1.42282,-6.08110	1.41579,-3.90910
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-1.00487,-12.57545	1.27395,-6.08213	1.24734,-3.84412
1.02741,-10.44074	-1.03296,-5.37563	0.04442,-12.53727	-1.00487,-12.57545	1.27395,-6.08213	1.24734,-3.84412
1.02741,-10.44074	-1.03296,-5.37563	0.04442,-12.53727	-0.91718,-13.04590	1.27395,-6.08213	1.46713,-3.79682
1.02741,-10.44074	-1.03296,-5.37563	0.04442,-12.53727	-0.91718,-13.04590	1.36579,-3.68112	1.06995,-6.13663
1.02741,-10.44074	-1.03296,-5.37563	0.04442,-12.53727	-0.91718,-13.04590	1.45915,-3.48525	1.06995,-6.13663
1.02741,-10.44074	-1.04603,-5.37841	0.04442,-12.53727	-0.91718,-13.04590	1.45915,-3.48525	1.23247,-5.36595
1.02741,-10.44074	-1.04603,-5.37841	0.04442,-12.53727	-0.91718,-13.04590	1.45915,-3.48525	1.17603,-5.51142
1.02741,-10.44074	-1.04603,-5.37841	0.04442,-12.53727	-0.91718,-13.04590	1.24321,-3.65040	1.17603,-5.51142
1.02741,-10.44074	-1.04603,-5.37841	0.04442,-12.53727	-0.91718,-13.04590	1.63817,-3.95436	1.17603,-5.51142
1.02741,-10.44074	-1.04603,-5.37841	0.04442,-12.53727	-0.91718,-13.04590	1.01458,-5.24778	1.20429,-4.43973
1.02741,-10.44074	-1.11368,-5.28827	0.04442,-12.53727	-0.91718,-13.04590	0.99549,-5.90324	1.20429,-4.43973
1.02741,-10.44074	-1.16814,-5.29996	0.04442,-12.53727	-1.01007,-12.84258	0.84281,-12.47883	0.99549,-5.90324	1.20429,-4.43973
1.02741,-10.44074	-1.01918,-5.48917	0.04442,-12.53727	-0.87952,-12.79659	0.99549,-5.90324
1.02443,-10.56186	-1.01918,-5.48917	0.04442,-12.53727	-0.87952,-12.79659	0.99549,-5.90324
1.02443,-10.56186	-1.01918,-5.48917	0.04442,-12.53727	-0.87952,-12.79659	0.99549,-5.90324
1.02443,-10.56186	-1.17740,-4.84629	0.04442,-12.53727	-0.87952,-12.79659	1.10358,-5.29193
1.02443,-10.56186	-1.17740,-4.84629	0.04442,-12.53727	-0.87952,-12.79659	1.11533,-5.08183
1.04102,-10.38336	-1.08660,-5.01121	0.04442,-12.53727	-0.87952,-12.79659	1.11533,-5.08183
1.04102,-10.38336	-1.08660,-5.01121	0.04442,-12.53727	-0.90935,-13.30897	-1.09262,-5.22479	1.11533,-5.08183
1.04102,-10.38336	-1.08660,-5.01121	0.04442,-12.53727	-0.90935,-13.30897	0.80763,-7.22574	1.11533,-5.08183
1.04102,-10.38336	-1.08660,-5.01121	0.04442,-12.53727	-0.96457,-13.97856	0.80763,-7.22574	1.11533,-5.08183
1.04102,-10.38336	-0.99963,-5.32333	0.04442,-12.53727	-0.95415,-13.92645	0.89604,-7.06521	1.11533,-5.08183
1.04102,-10.38336	-0.99963,-5.32333	0.03407,-12.13102	-0.95415,-13.92645	0.89604,-7.06521	1.11533,-5.08183
1.04102,-10.38336	-1.15845,-5.08361	0.03407,-12.13102	-0.95415,-13.92645	1.16784,-6.27105	-1.04924,-15.92615	1.11533,-5.08183
1.03240,-10.55791	-1.15845,-5.08361	0.03407,-12.13102	-0.95415,-13.92645	1.00224,-6.08578	-1.04924,-15.92615
1.03240,-10.55791	-1.15845,-5.08361	0.03407,-12.13102	-0.95415,-13.92645	1.00224,-6.08578	-1.04924,-15.92615
1.03240,-10.55791	-1.15845,-5.08361	0.03407,-12.13102	-0.95415,-13.92645	1.00224,-6.08578	-1.04924,-15.92615
1.03240,-10.55791	-1.15845,-5.08361	0.03407,-12.13102	-0.95415,-13.92645	1.00224,-6.08578	-1.02301,-15.63961
1.03240,-10.55791	-1.15845,-5.08361	0.03407,-12.13102	-0.95415,-13.92645	1.06559,-6.07579	-1.02301,-15.63961
1.03240,-10.55791	-1.15845,-5.08361	0.03407,-12.13102	-0.95415,-13.92645	1.06559,-6.07579
1.03240,-10.55791	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.06559,-6.07579
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.06559,-6.07579	-1.02911,-18.19652
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.06559,-6.07579
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.06559,-6.07579	1.10633,-4.77529
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.08487,-6.03442
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.09216,-6.06224
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.09216,-6.06224
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.05840,-5.29571
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.30077,-5.38820	-0.90564,-19.22414
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.30077,-5.38820	-0.90564,-19.22414
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.30077,-5.38820	-1.01998,-19.61787
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.03562,-4.80679
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.03562,-4.80679
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.03562,-4.80679	-1.07980,-10.13518
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.05201,-5.11883	-1.07980,-10.13518
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.05201,-5.11883
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.05201,-5.11883
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.95415,-13.92645	1.05201,-5.11883
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.05201,-5.11883
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.05201,-5.11883
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.05201,-5.11883	0.22462,-16.59530
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.05201,-5.11883
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.05201,-5.11883	1.29020,-5.51098
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.05201,-5.11883
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.07942,-4.99920
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.07942,-4.99920
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.07942,-4.99920
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.07942,-4.99920
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.07942,-4.99920	0.95796,-5.86064	-0.02095,-12.85206
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.12963,-5.62145
1.03112,-10.21456	-1.15474,-5.24088	0.03407,-12.13102	-0.98504,-14.01734	1.12963,-5.62145
1.03112,-10.21456	-1.05141,-5.48704	0.03407,-12.13102	-0.98504,-14.01734	1.12963,-5.62145
1.03112,-10.21456	-1.05141,-5.48704	0.03407,-12.13102	-0.98504,-14.01734	1.12963,-5.62145
1.03112,-10.21456	-1.03415,-5.34984	0.03407,-12.13102	-0.98504,-14.01734	1.12963,-5.62145
1.03112,-10.21456	-1.03415,-5.34984	0.03407,-12.13102	-0.96657,-13.85555	1.12963,-5.62145	-0.89498,-12.40077
1.03112,-10.21456	-1.03415,-5.34984	0.03407,-12.13102	-0.96657,-13.85555	1.12963,-5.62145
1.03112,-10.21456	-0.95176,-5.06022	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560
1.03112,-10.21456	-1.12066,-4.81717	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560
1.03112,-10.21456	-1.05572,-5.50816	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560	-0.81993,-9.93319
1.03112,-10.21456	-1.05572,-5.50816	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560
1.03112,-10.21456	-1.05572,-5.50816	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560
1.03112,-10.21456	-1.05572,-5.50816	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560
1.03112,-10.21456	-1.05572,-5.50816	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560
1.03534,-10.13820	-1.05572,-5.50816	0.03407,-12.13102	-0.96657,-13.85555	1.03840,-5.33560
1.03534,-10.13820	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.03840,-5.33560	-0.86193,-13.78303
1.03534,-10.13820	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.03840,-5.33560
1.02492,-10.64131	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.24228,-5.37817
1.02492,-10.64131	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.24228,-5.37817	-0.03794,-6.72671
1.02552,-10.30029	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.24228,-5.37817
1.02552,-10.30029	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.24228,-5.37817
1.02552,-10.30029	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.24228,-5.37817
1.02552,-10.30029	-1.05572,-5.50816	0.03443,-12.16402	-1.04337,-13.42240	1.24228,-5.37817
1.02552,-10.30029	-1.05572,-5.50816	0.03443,-12.16402	-1.04514,-12.80395	1.24416,-4.91638
1.02552,-10.30029	-1.02296,-5.21212	0.03443,-12.16402	-1.04514,-12.80395	1.24416,-4.91638	0.21957,-18.88965	0.92518,-16.01595
1.02552,-10.30029	-1.02296,-5.21212	0.03443,-12.16402	-1.04514,-12.80395	1.24416,-4.91638
1.02552,-10.30029	-1.02296,-5.21212	0.03443,-12.16402	-1.04514,-12.80395	1.27880,-4.85547	-0.96077,-12.96306
1.02552,-10.30029	-1.02296,-5.21212	0.03443,-12.16402	-1.04514,-12.80395	1.29162,-4.98568	-0.77916,-11.22231
1.02552,-10.30029	-1.02296,-5.21212	0.03443,-12.16402	-1.04514,-12.80395	1.29162,-4.98568
1.02552,-10.30029	-1.02296,-5.21212	0.03443,-12.16402	-1.04514,-12.80395	1.32249,-5.40525	1.41422,-3.79904
1.02552,-10.30029	-1.02296,-5.21212	0.03443,-12.16402	-1.04514,-12.80395	1.16429,-5.14164	-0.08112,-12.78647	1.41422,-3.79904
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-1.04514,-12.80395	1.16429,-5.14164
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-1.04514,-12.80395	1.16429,-5.14164
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.16429,-5.14164	-0.95690,-18.60055
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.16429,-5.14164
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.16429,-5.14164
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.16429,-5.14164
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.16429,-5.14164
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.17142,-5.26871	-0.84906,-15.14521
1.02552,-10.30029	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.17142,-5.26871
1.05063,-10.31306	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.17142,-5.26871
1.05063,-10.31306	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.17142,-5.26871	0.08218,-17.40851
1.05063,-10.31306	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.17142,-5.26871
1.05063,-10.31306	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.17142,-5.26871	-1.01353,-13.23740
1.05063,-10.31306	-1.09372,-5.52220	0.03443,-12.16402	-0.93938,-12.86956	1.17142,-5.26871	-1.01353,-13.23740
1.05063,-10.31306	-1.04551,-4.94844	0.02851,-12.19099	-0.91412,-12.73025	1.17142,-5.26871	-1.01353,-13.23740
1.05063,-10.31306	-1.03915,-5.21890	0.02851,-12.19099	-0.91412,-12.73025	1.17142,-5.26871	-1.01353,-13.23740
1.05063,-10.31306	-1.03915,-5.21890	0.02851,-12.19099	-0.91412,-12.73025	1.17142,-5.26871	-1.01353,-13.23740	1.05628,-18.16002
1.05063,-10.31306	-1.03915,-5.21890	0.02851,-12.19099	-0.91412,-12.73025	1.17142,-5.26871	-1.01353,-13.23740
1.05063,-10.31306	-1.03915,-5.21890	0.02851,-12.19099	-0.91412,-12.73025	1.17142,-5.26871	0.05049,-17.46716
1.05063,-10.31306	-1.03915,-5.21890	0.03799,-12.93014	-0.91412,-12.73025	1.22879,-4.99819
1.05063,-10.31306	-1.03915,-5.21890	0.05411,-11.76170	-0.91412,-12.73025	1.22879,-4.99819
1.05063,-10.31306	-1.03915,-5.21890	0.05411,-11.76170	-0.91412,-12.73025	1.16565,-5.39784
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.95562,-11.86741	1.09166,-5.43712	0.92168,-17.93736
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.95562,-11.86741	1.09166,-5.43712	0.92168,-17.93736
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.95562,-11.86741	1.09166,-5.43712	0.92168,-17.93736	1.37758,-4.18070
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.95562,-11.86741	1.09166,-5.43712	0.92168,-17.93736	1.37758,-4.18070
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.95562,-11.86741	1.09166,-5.43712	0.92168,-17.93736	1.37758,-4.18070
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.95562,-11.86741	1.09166,-5.43712	0.92168,-17.93736	-0.03755,-18.48604
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.95562,-11.86741	1.09166,-5.43712	0.92168,-17.93736
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-0.89344,-12.35020	1.10496,-5.41040	0.92168,-17.93736	0.00694,-17.20694
1.07185,-11.07767	-1.03915,-5.21890	0.05411,-11.76170	-1.03370,-12.86146	1.10496,-5.41040	0.92168,-17.93736
1.05352,-10.99880	-1.03915,-5.21890	0.05411,-11.76170	-1.03370,-12.86146	1.10496,-5.41040	0.92168,-17.93736
1.05352,-10.99880	-1.12289,-5.62986	0.05411,-11.76170	-1.03370,-12.86146	1.10496,-5.41040	0.92168,-17.93736
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.03370,-12.86146	1.10496,-5.41040	0.92168,-17.93736
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.03370,-12.86146	1.10496,-5.41040	0.92168,-17.93736
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.02858,-12.76821	1.10496,-5.41040	0.92168,-17.93736
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.02858,-12.76821	1.10496,-5.41040	0.92168,-17.93736	-0.94495,-17.81167
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.02858,-12.76821	1.10496,-5.41040	0.92168,-17.93736
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.02054,-13.26414	1.10496,-5.41040	0.92168,-17.93736
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.02054,-13.26414	1.10496,-5.41040	0.92168,-17.93736
1.05745,-11.19373	-1.12289,-5.62986	0.04719,-11.75665	-1.02054,-13.26414	1.10496,-5.41040	0.92168,-17.93736
1.05773,-11.46444	-1.12289,-5.62986	0.04719,-11.75665	-1.02054,-13.26414	1.10496,-5.41040	0.92168,-17.93736
1.05773,-11.46444	-1.12289,-5.62986	0.04719,-11.75665	-0.93739,-12.77232	1.10496,-5.41040	0.92168,-17.93736
1.05773,-11.46444	-1.12289,-5.62986	0.04719,-11.75665	-0.93739,-12.77232	1.10496,-5.41040
1.05773,-11.46444	-0.97343,-5.37113	0.04719,-11.75665	-0.93739,-12.77232	1.10496,-5.41040	-0.00949,-13.83893
1.05773,-11.46444	-0.97343,-5.37113	0.04719,-11.75665	-0.93739,-12.77232	1.06399,-5.20022
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.93995,-12.52386	1.06399,-5.20022	-0.02950,-17.21878
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.93995,-12.52386	1.05800,-5.08682	1.43457,-5.32273
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.93995,-12.52386	1.05800,-5.08682
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.90954,-12.89997	1.24108,-5.29939
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.90954,-12.89997	1.24108,-5.29939
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.90954,-12.89997	1.24108,-5.29939
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.90954,-12.89997	1.24108,-5.29939
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.98680,-12.30297	1.24108,-5.29939	0.93001,-12.69163
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.98680,-12.30297	1.24108,-5.29939	0.93001,-12.69163
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.98680,-12.30297	1.24108,-5.29939	0.93001,-12.69163
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.93734,-12.39246	1.27839,-5.07047	0.91897,-12.13896
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.93734,-12.39246	1.27839,-5.07047	0.91897,-12.13896
1.04342,-10.99853	-0.97343,-5.37113	0.04719,-11.75665	-0.92688,-13.62001	1.27839,-5.07047	0.91897,-12.13896
1.04342,-10.99853	-1.01488,-5.29309	0.04719,-11.75665	-0.92688,-13.62001	1.27839,-5.07047	0.91897,-12.13896	0.10295,-9.63366
1.04342,-10.99853	-1.01488,-5.29309	0.04719,-11.75665	-0.92799,-14.10367	1.27839,-5.07047	0.90711,-12.33974
1.04342,-10.99853	-1.02406,-5.37667	0.04719,-11.75665	-0.92799,-14.10367	1.27839,-5.07047	0.90711,-12.33974
1.04342,-10.99853	-1.02406,-5.37667	0.04719,-11.75665	-0.92799,-14.10367	1.27839,-5.07047	0.86000,-12.84711
1.04342,-10.99853	-1.02406,-5.37667	0.04719,-11.75665	-0.92799,-14.10367	1.27839,-5.07047
1.04342,-10.99853	-1.02406,-5.37667	0.04719,-11.75665	-0.92799,-14.10367	1.27839,-5.07047
1.04342,-10.99853	-1.02406,-5.37667	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.01696,-4.83717	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.01696,-4.83717	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.10294,-4.98485	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.10294,-4.98485	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.10294,-4.98485	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.09650,-5.33043	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.09650,-5.33043	0.04719,-11.75665	-0.92799,-14.10367	1.17609,-5.06352	-0.80632,-12.86141
1.04342,-10.99853	-1.09650,-5.33043	0.04070,-12.18558	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.09650,-5.33043	0.04070,-12.18558	-0.92799,-14.10367	1.17609,-5.06352
1.04342,-10.99853	-1.09650,-5.33043	0.04070,-12.18558	-0.92799,-14.10367	1.31431,-5.40431
1.04342,-10.99853	-1.10821,-5.17471	0.04070,-12.18558	-0.92799,-14.10367	1.31431,-5.40431	0.13705,-9.06731
1.04342,-10.99853	-1.10821,-5.17471	0.04070,-12.18558	-0.95628,-13.72395	1.31431,-5.40431	0.14517,-8.61514
1.04342,-10.99853	-1.10821,-5.17471	0.04070,-12.18558	-0.95628,-13.72395	1.21177,-4.81825	-0.12943,-8.68181
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.95628,-13.72395	1.21177,-4.81825
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.95628,-13.72395	1.21177,-4.81825	-1.10921,-15.74016
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.95628,-13.72395	1.12136,-4.98418	-1.10921,-15.74016
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418	-1.10921,-15.74016
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418	-1.10921,-15.74016
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418	-1.10921,-15.74016	1.06127,-5.83751
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418	1.10818,-4.69862
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418	-0.91164,-12.38837
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.12136,-4.98418
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.08074,-5.34492
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.08074,-5.34492
1.04342,-10.99853	-1.10821,-5.17471	0.03954,-12.02185	-0.92910,-13.70003	1.08074,-5.34492
1.04342,-10.99853	-1.02246,-5.53182	0.05114,-11.76675	-0.92910,-13.70003	1.08074,-5.34492
1.04342,-10.99853	-1.02246,-5.53182	0.05114,-11.76675	-0.92910,-13.70003	1.08074,-5.34492
1.04342,-10.99853	-1.02246,-5.53182	0.05114,-11.76675	-0.92910,-13.70003	1.09593,-5.53074
1.04342,-10.99853	-1.02246,-5.53182	0.05114,-11.76675	-0.92910,-13.70003	1.21023,-5.32515
1.04342,-10.99853	-0.96431,-5.70468	0.05114,-11.76675	-0.92910,-13.70003	1.21023,-5.32515
1.04342,-10.99853	-1.11846,-4.89466	0.05830,-11.55860	-0.92910,-13.70003	1.21023,-5.32515	1.35883,-3.90640
1.04342,-10.99853	-1.11846,-4.89466	0.05830,-11.55860	-0.97932,-13.75490	1.21023,-5.32515
1.04342,-10.99853	-1.11846,-4.89466	0.05830,-11.55860	-0.98436,-13.77846	1.21023,-5.32515
1.04342,-10.99853	-1.11846,-4.89466	0.05830,-11.55860	-0.98436,-13.77846	1.21023,-5.32515	1.10085,-4.08452	1.12796,-4.83482
1.04342,-10.99853	-1.11846,-4.89466	0.05830,-11.55860	-0.98436,-13.77846	1.21023,-5.32515
1.04342,-10.99853	-1.15652,-5.09859	0.05830,-11.55860	-0.96296,-13.72906	1.21023,-5.32515
1.04342,-10.99853	-0.99744,-5.32514	0.07055,-11.23891	-0.96296,-13.72906	1.21023,-5.32515	-1.05417,-19.01367
1.04342,-10.99853	-0.99744,-5.32514	0.02648,-11.39851	-0.97828,-14.32260	1.21023,-5.32515
1.04342,-10.99853	-0.99744,-5.32514	0.02648,-11.39851	-0.97828,-14.32260	1.21023,-5.32515
1.04342,-10.99853	-0.99744,-5.32514	0.04207,-11.76903	-0.97828,-14.32260	1.21023,-5.32515	1.38075,-6.37140	-0.83058,-8.85634
1.04342,-10.99853	-0.99744,-5.32514	0.04207,-11.76903	-0.97828,-14.32260	1.21023,-5.32515
1.04342,-10.99853	-0.99744,-5.32514	0.04207,-11.76903	-0.97828,-14.32260	1.21023,-5.32515
1.04342,-10.99853	-0.99744,-5.32514	0.04207,-11.76903	-0.97828,-14.32260	1.21023,-5.32515
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93302,-14.65726	1.21023,-5.32515
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93302,-14.65726	1.21023,-5.32515
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93302,-14.65726	1.09846,-5.03964
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93888,-13.75567	1.09846,-5.03964
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93888,-13.75567	1.09846,-5.03964
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93888,-13.75567	1.09846,-5.03964
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93888,-13.75567	1.09846,-5.03964	1.49891,-5.92312
1.04342,-10.99853	-1.12277,-5.11480	0.04207,-11.76903	-0.93888,-13.75567	1.09846,-5.03964
1.04342,-10.99853	-1.06282,-5.16323	0.04134,-11.23380	-0.93888,-13.75567	1.09846,-5.03964
1.04342,-10.99853	-1.06282,-5.16323	0.04134,-11.23380	-0.93888,-13.75567	1.09846,-5.03964
1.04342,-10.99853	-1.06282,-5.16323	0.04134,-11.23380	-0.93888,-13.75567	1.09846,-5.03964
