0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.01933,-14.38278	1.06690,-5.18218	-0.91225,-5.11902	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-0.91225,-5.11902	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.25252,-13.68935
-0.98477,-15.03988	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.25252,-13.68935
-0.98477,-15.03988	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	0.26029,-10.83408	1.24080,-9.50766
-0.98477,-15.03988	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.24080,-9.50766
-0.98477,-15.03988	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.24080,-9.50766
-0.98477,-15.03988	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.21105,-9.72366
-1.04283,-14.54721	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.21105,-9.72366
-1.04283,-14.54721	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	-1.01557,-6.41366	1.23734,-19.30200
-1.04283,-14.54721	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	-1.01557,-6.41366	1.23734,-19.30200
-1.04283,-14.54721	1.06690,-5.18218	-0.91225,-5.11902	0.07935,-10.55109	1.05907,-17.33464	1.23734,-19.30200
-1.04283,-14.54721	1.06690,-5.18218	-0.99757,-4.94025	0.07935,-10.55109	1.05907,-17.33464	-0.04500,-12.92039
-1.04283,-14.54721	1.06690,-5.18218	-0.99757,-4.94025	0.07935,-10.55109	1.05907,-17.33464	1.41620,-7.02617
-1.04283,-14.54721	1.00664,-5.21451	-0.99757,-4.94025	0.10966,-10.20039	1.05907,-17.33464	1.45747,-7.31731
-1.04283,-14.54721	1.00664,-5.21451	-0.99757,-4.94025	0.10966,-10.20039	1.05907,-17.33464	1.08119,-6.22385
-1.04283,-14.54721	1.00664,-5.21451	-1.06011,-4.96016	0.10966,-10.20039	1.05907,-17.33464
-1.04283,-14.54721	1.00664,-5.21451	-0.97806,-4.96474	0.10966,-10.20039	1.05907,-17.33464
-1.04283,-14.54721	1.00664,-5.21451	-0.97806,-4.96474	0.10966,-10.20039	1.05907,-17.33464
-1.04283,-14.54721	1.00664,-5.21451	-0.91996,-5.49014	0.10966,-10.20039	1.05907,-17.33464	0.16724,-6.45548	1.54264,-6.03262
-1.04283,-14.54721	1.00664,-5.21451	-0.91996,-5.49014	0.10966,-10.20039	1.05907,-17.33464
-1.04283,-14.54721	1.00664,-5.21451	-0.91996,-5.49014	0.10966,-10.20039	1.05907,-17.33464
-0.99399,-14.62278	1.00664,-5.21451	-0.91996,-5.49014	-0.02682,-9.31986	1.05907,-17.33464
-0.99399,-14.62278	1.00664,-5.21451	-0.91996,-5.49014	-0.02682,-9.31986	1.05907,-17.33464	1.27801,-12.99596
-0.99399,-14.62278	1.00664,-5.21451	-0.91996,-5.49014	-0.02682,-9.31986	1.05907,-17.33464	1.20386,-13.61615
-0.99399,-14.62278	1.00664,-5.21451	-0.91996,-5.49014	-0.02187,-8.49848	1.05907,-17.33464	1.20386,-13.61615
-0.99399,-14.62278	1.00664,-5.21451	-0.91996,-5.49014	-0.02187,-8.49848	1.05907,-17.33464	0.94974,-10.73912	1.20386,-13.61615
-0.99399,-14.62278	1.00664,-5.21451	-0.91996,-5.49014	-0.02187,-8.49848	1.05907,-17.33464	0.94974,-10.73912	1.20386,-13.61615
-0.99399,-14.62278	1.00664,-5.21451	-0.91996,-5.49014	-0.01442,-8.85212	1.05907,-17.33464	1.20386,-13.61615
-1.06176,-14.68702	1.00664,-5.21451	-0.91996,-5.49014	-0.01442,-8.85212	1.05099,-16.43485	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.91274,-5.22704	-0.01442,-8.85212	1.05099,-16.43485	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.91274,-5.22704	0.05896,-8.75280	1.05099,-16.43485	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.91274,-5.22704	0.05896,-8.75280	1.05099,-16.43485	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-1.11657,-5.23411	0.05896,-8.75280	1.05099,-16.43485	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-1.11657,-5.23411	0.05896,-8.75280	1.05099,-16.43485	0.15226,-15.81726	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-1.11657,-5.23411	0.05896,-8.75280	1.05099,-16.43485	0.15226,-15.81726	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.94170,-5.23287	0.05896,-8.75280	1.05099,-16.43485	0.15226,-15.81726	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.94170,-5.23287	0.05896,-8.75280	1.05099,-16.43485	0.15226,-15.81726	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.05099,-16.43485	0.05800,-16.43352	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.05099,-16.43485	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.06324,-16.55028	1.16856,-13.91701
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.06324,-16.55028	1.20912,-15.03218
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.06324,-16.55028	1.20912,-15.03218
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.06324,-16.55028	1.20912,-15.03218
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.06324,-16.55028	1.02757,-14.78685	1.20912,-15.03218
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.06324,-16.55028	1.02757,-14.78685	1.20912,-15.03218
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.05896,-8.75280	1.07321,-16.42078	1.20912,-15.03218
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	1.20912,-15.03218
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-0.07687,-13.36356	1.41204,-7.16263
-1.06176,-14.68702	1.00745,-5.31437	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-0.07687,-13.36356	1.35563,-7.11519
-1.00909,-15.40585	1.00745,-5.31437	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-0.07687,-13.36356
-1.00909,-15.40585	1.00745,-5.31437	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-0.07687,-13.36356	0.97533,-13.40503
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	1.32868,-12.64603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	1.32868,-12.64603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-1.11533,-6.22093	1.32868,-12.64603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-1.11533,-6.22093	1.32868,-12.64603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-1.11533,-6.22093	1.32868,-12.64603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-1.11533,-6.22093	1.27122,-8.35135
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-0.92706,-6.39307	1.27122,-8.35135
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-0.92706,-6.39307	0.02832,-13.52221	1.15512,-8.61348
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078	-0.84897,-6.75011	0.02832,-13.52221	1.15512,-8.61348
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.08972,-9.17318	1.07321,-16.42078
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.07321,-16.42078	1.28838,-5.40726
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.07321,-16.42078	1.28838,-5.40726
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.07321,-16.42078	1.28838,-5.40726	1.25876,-15.52603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.07321,-16.42078	1.25876,-15.52603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.07321,-16.42078	1.25876,-15.52603
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.07321,-16.42078	0.77976,-5.13286	1.30887,-8.64930
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.07321,-16.42078	1.30887,-8.64930
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.06782,-16.01236	1.30887,-8.64930
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.06782,-16.01236	1.30887,-8.64930
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.06782,-16.01236	1.30887,-8.64930	1.20976,-18.56396
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.06782,-16.01236	1.26954,-9.64725	1.20976,-18.56396
-1.00909,-15.40585	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.06782,-16.01236	1.22074,-8.81635
-1.02366,-16.00821	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.06782,-16.01236	1.22074,-8.81635
-1.02366,-16.00821	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.23364,-9.13250
-1.02366,-16.00821	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.23364,-9.13250
-1.02366,-16.00821	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.23364,-9.13250
-1.02366,-16.00821	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.23364,-9.13250
-1.02366,-16.00821	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.22614,-9.34972
-1.02366,-16.00821	0.98142,-5.24598	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.22614,-9.34972
-1.02366,-16.00821	1.01470,-5.36585	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.22614,-9.34972	1.12236,-9.62018
-1.02366,-16.00821	1.01470,-5.36585	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.22614,-9.34972
-1.02366,-16.00821	1.01470,-5.36585	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.22614,-9.34972
-1.02366,-16.00821	1.01470,-5.36585	-0.98281,-5.32703	0.06039,-9.65374	1.04572,-15.19760	1.22614,-9.34972
-1.02366,-16.00821	0.95381,-5.30720	-0.98714,-5.42072	0.06039,-9.65374	1.04572,-15.19760	1.22954,-9.42768
-1.02366,-16.00821	0.95381,-5.30720	-0.98714,-5.42072	0.06039,-9.65374	1.04572,-15.19760	1.22954,-9.42768
-1.02366,-16.00821	0.95381,-5.30720	-0.98714,-5.42072	0.06039,-9.65374	1.04572,-15.19760	1.22954,-9.42768
-1.02366,-16.00821	0.95381,-5.30720	-0.98714,-5.42072	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636
-1.02366,-16.00821	0.95381,-5.30720	-0.98714,-5.42072	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636
-1.02366,-16.00821	0.95381,-5.30720	-0.98714,-5.42072	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636
-1.02366,-16.00821	1.08896,-5.59138	-0.98714,-5.42072	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636
-1.02366,-16.00821	1.08896,-5.59138	-0.95093,-5.13805	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636
-1.02366,-16.00821	1.08896,-5.59138	-0.95093,-5.13805	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636
-1.02366,-16.00821	1.08896,-5.59138	-0.95093,-5.13805	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636
-1.02366,-16.00821	1.08896,-5.59138	-1.06610,-5.53785	0.06039,-9.65374	1.04572,-15.19760	1.22682,-9.49636	-1.46304,-4.94832
-1.02366,-16.00821	1.08896,-5.59138	-1.06610,-5.53785	0.06039,-9.65374	1.04572,-15.19760	1.20664,-9.62259
-1.02366,-16.00821	1.04438,-5.20058	-0.88956,-5.20937	0.06039,-9.65374	1.04572,-15.19760	1.20664,-9.62259
-1.03332,-15.43291	1.04438,-5.20058	-0.88956,-5.20937	0.06039,-9.65374	1.04572,-15.19760	1.20664,-9.62259
-1.03332,-15.43291	1.04438,-5.20058	-0.88956,-5.20937	0.06039,-9.65374	1.04572,-15.19760	1.19417,-10.00524
-1.03424,-16.17553	1.04438,-5.20058	-0.88956,-5.20937	0.06039,-9.65374	1.04572,-15.19760	1.19417,-10.00524
-1.00289,-15.84353	1.04438,-5.20058	-0.88956,-5.20937	0.06039,-9.65374	1.04572,-15.19760	1.19417,-10.00524
-1.00289,-15.84353	1.04438,-5.20058	-0.88956,-5.20937	0.06204,-9.61187	1.04572,-15.19760	1.19400,-13.49600	1.19417,-10.00524
-1.00289,-15.84353	1.04438,-5.20058	-0.88956,-5.20937	0.05187,-9.40217	1.04572,-15.19760	1.19400,-13.49600	0.02185,-7.00069
-1.00289,-15.84353	1.04438,-5.20058	-0.88956,-5.20937	0.05187,-9.40217	1.04572,-15.19760	1.19400,-13.49600
-1.00289,-15.84353	1.04438,-5.20058	-1.02114,-5.57482	0.07879,-9.23710	1.06072,-14.26198	1.19400,-13.49600	-0.06662,-11.88117
-1.00289,-15.84353	1.04438,-5.20058	-0.96497,-5.41771	0.07879,-9.23710	1.06072,-14.26198	1.19400,-13.49600
-1.01460,-15.41918	1.04438,-5.20058	-1.10225,-5.29620	0.07879,-9.23710	1.06072,-14.26198	1.19400,-13.49600
-1.01460,-15.41918	1.04438,-5.20058	-1.10225,-5.29620	0.07879,-9.23710	1.06072,-14.26198	1.19400,-13.49600	-1.22246,-3.29786
-1.01460,-15.41918	1.04438,-5.20058	-1.10225,-5.29620	0.07879,-9.23710	1.06072,-14.26198	1.19400,-13.49600
-1.01460,-15.41918	1.04438,-5.20058	-1.07344,-5.30498	0.07879,-9.23710	1.06072,-14.26198	1.19400,-13.49600
-1.01460,-15.41918	1.04438,-5.20058	-1.07344,-5.30498	0.04862,-9.25066	1.06072,-14.26198	1.19400,-13.49600
-1.01460,-15.41918	1.04438,-5.20058	-0.96305,-5.55453	0.04241,-9.52787	1.06072,-14.26198	1.18923,-15.14316
-1.01460,-15.41918	1.04438,-5.20058	-0.96305,-5.55453	0.04241,-9.52787	1.06072,-14.26198	1.18923,-15.14316
-1.01460,-15.41918	1.04438,-5.20058	-0.96305,-5.55453	0.04241,-9.52787	1.06072,-14.26198	1.18923,-15.14316
-1.01460,-15.41918	1.04438,-5.20058	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	1.18923,-15.14316
-1.01460,-15.41918	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.21890,-14.18477	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.21890,-14.18477	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.21890,-14.18477	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.21890,-14.18477	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.25866,-14.85068	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.25866,-14.85068	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.25866,-14.85068	1.18923,-15.14316
-1.03054,-15.33390	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	0.25866,-14.85068	1.18923,-15.14316
-1.00678,-15.05809	1.03553,-5.31601	-0.99296,-5.15041	0.05431,-10.44951	1.06072,-14.26198	1.18923,-15.14316	0.96376,-11.65994
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	0.94442,-8.88542	1.18923,-15.14316
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	0.94442,-8.88542	1.18923,-15.14316
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	1.18923,-15.14316
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	1.18923,-15.14316
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	1.21385,-15.96410
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	1.21385,-15.96410
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	1.21385,-15.96410	0.21535,-15.12886
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	1.21385,-15.96410
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05431,-10.44951	1.07923,-13.96477	1.21385,-15.96410
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410	1.18910,-15.44130
-1.00678,-15.05809	1.03553,-5.31601	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	1.03553,-5.31601	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	1.03553,-5.31601	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410	0.00869,-11.68145
-1.02996,-15.14555	1.03553,-5.31601	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	1.03553,-5.31601	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.21385,-15.96410
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.17392,-16.56513
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.22531,-9.84403
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.22531,-9.84403
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	-1.71839,-5.54142
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	0.97799,-15.88093
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477
-1.02996,-15.14555	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.04487,-5.72011	1.02482,-12.18299
-1.02214,-14.45654	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.19474,-19.89218
-1.02214,-14.45654	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.19474,-19.89218
-1.02214,-14.45654	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.07923,-13.96477	1.19474,-19.89218
-1.02214,-14.45654	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.06395,-14.50431	1.19474,-19.89218
-1.02214,-14.45654	0.99830,-5.40448	-1.06205,-5.19806	0.05393,-10.40595	1.06395,-14.50431	1.19474,-19.89218
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431	0.01334,-13.55774	1.19474,-19.89218
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431	0.01334,-13.55774	1.19474,-19.89218
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431	1.42284,-9.40451
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431	1.15558,-8.72363
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	0.99830,-5.40448	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	1.01472,-5.47867	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	1.01472,-5.47867	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431	0.11739,-10.42278
-1.02214,-14.45654	1.01472,-5.47867	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	1.01472,-5.47867	-1.08821,-5.11062	0.05393,-10.40595	1.06395,-14.50431
-1.02214,-14.45654	1.01472,-5.47867	-0.93297,-5.35103	0.05393,-10.40595	1.06538,-14.18027	1.32920,-9.18230
-1.02214,-14.45654	1.01472,-5.47867	-0.93297,-5.35103	0.05393,-10.40595	1.06538,-14.18027	1.32920,-9.18230
-1.02214,-14.45654	1.01472,-5.47867	-0.93297,-5.35103	0.05393,-10.40595	1.06538,-14.18027	1.32920,-9.18230
-1.02251,-14.50408	1.01472,-5.47867	-1.07940,-5.17756	0.05393,-10.40595	1.06538,-14.18027	1.33043,-8.96472
-1.02251,-14.50408	1.01472,-5.47867	-1.07940,-5.17756	0.05393,-10.40595	1.06538,-14.18027	1.06768,-8.58521	1.33043,-8.96472
-1.02251,-14.50408	1.01472,-5.47867	-1.07940,-5.17756	0.05393,-10.40595	1.06538,-14.18027	1.18740,-9.26361
-1.02251,-14.50408	1.01472,-5.47867	-1.07940,-5.17756	0.05393,-10.40595	1.06538,-14.18027	1.18740,-9.26361
-1.02251,-14.50408	1.01472,-5.47867	-1.07940,-5.17756	0.05393,-10.40595	1.06538,-14.18027	1.18740,-9.26361
-1.02251,-14.50408	1.01472,-5.47867	-1.07940,-5.17756	0.05393,-10.40595	1.06538,-14.18027	1.19936,-10.52114
-1.03261,-14.01247	1.01472,-5.47867	-1.07940,-5.17756	0.05393,-10.40595	1.06538,-14.18027	1.19936,-10.52114
-1.03261,-14.01247	1.01472,-5.47867	-1.07940,-5.17756	0.07003,-9.53873	1.06538,-14.18027	1.19413,-10.97662
-1.03261,-14.01247	1.01472,-5.47867	-1.07940,-5.17756	0.10178,-8.92703	1.06538,-14.18027	1.19413,-10.97662
-1.03261,-14.01247	1.01472,-5.47867	-1.07940,-5.17756	0.10178,-8.92703	1.06538,-14.18027	1.22280,-11.05353
-1.04299,-13.08498	1.01472,-5.47867	-1.07940,-5.17756	0.10178,-8.92703	1.06538,-14.18027	1.22280,-11.05353	0.07936,-16.47028
-1.04299,-13.08498	1.08794,-5.46510	-1.02727,-5.22737	0.10178,-8.92703	1.06538,-14.18027	1.22280,-11.05353	0.07936,-16.47028
-1.04299,-13.08498	1.08794,-5.46510	-1.02727,-5.22737	0.10178,-8.92703	1.06538,-14.18027	1.22280,-11.05353	0.07936,-16.47028
-1.04299,-13.08498	1.04718,-5.20557	-1.02727,-5.22737	0.10178,-8.92703	1.06538,-14.18027	1.22280,-11.05353
-1.04299,-13.08498	1.04718,-5.20557	-1.02727,-5.22737	0.10178,-8.92703	1.06538,-14.18027	1.22280,-11.05353	-0.02945,-11.13004
